y_true,y_pred,true_name,pred_name,correct
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,157,165.Chestnut_sided_Warbler,158.Bay_breasted_Warbler,False
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,165,166.Golden_winged_Warbler,166.Golden_winged_Warbler,True
165,160,166.Golden_winged_Warbler,161.Blue_winged_Warbler,False
165,160,166.Golden_winged_Warbler,161.Blue_winged_Warbler,False
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,171,167.Hooded_Warbler,172.Nashville_Warbler,False
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
166,166,167.Hooded_Warbler,167.Hooded_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,160,168.Kentucky_Warbler,161.Blue_winged_Warbler,False
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,168,168.Kentucky_Warbler,169.Magnolia_Warbler,False
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
167,167,168.Kentucky_Warbler,168.Kentucky_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
168,168,169.Magnolia_Warbler,169.Magnolia_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,179,170.Mourning_Warbler,180.Wilson_Warbler,False
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
169,169,170.Mourning_Warbler,170.Mourning_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,167,171.Myrtle_Warbler,168.Kentucky_Warbler,False
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
170,170,171.Myrtle_Warbler,171.Myrtle_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,108,172.Nashville_Warbler,109.American_Redstart,False
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,199,172.Nashville_Warbler,200.Common_Yellowthroat,False
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,199,172.Nashville_Warbler,200.Common_Yellowthroat,False
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
171,171,172.Nashville_Warbler,172.Nashville_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,155,173.Orange_crowned_Warbler,156.White_eyed_Vireo,False
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,175,173.Orange_crowned_Warbler,176.Prairie_Warbler,False
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
172,172,173.Orange_crowned_Warbler,173.Orange_crowned_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,175,174.Palm_Warbler,176.Prairie_Warbler,False
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,38,174.Palm_Warbler,039.Least_Flycatcher,False
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
173,173,174.Palm_Warbler,174.Palm_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,156,175.Pine_Warbler,157.Yellow_throated_Vireo,False
174,38,175.Pine_Warbler,039.Least_Flycatcher,False
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,156,175.Pine_Warbler,157.Yellow_throated_Vireo,False
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,156,175.Pine_Warbler,157.Yellow_throated_Vireo,False
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,175,175.Pine_Warbler,176.Prairie_Warbler,False
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,156,175.Pine_Warbler,157.Yellow_throated_Vireo,False
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,156,175.Pine_Warbler,157.Yellow_throated_Vireo,False
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
174,174,175.Pine_Warbler,175.Pine_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
175,175,176.Prairie_Warbler,176.Prairie_Warbler,True
176,176,177.Prothonotary_Warbler,177.Prothonotary_Warbler,True
176,176,177.Prothonotary_Warbler,177.Prothonotary_Warbler,True
176,176,177.Prothonotary_Warbler,177.Prothonotary_Warbler,True
176,176,177.Prothonotary_Warbler,177.Prothonotary_Warbler,True
176,176,177.Prothonotary_Warbler,177.Prothonotary_Warbler,True
176,176,177.Prothonotary_Warbler,177.Prothonotary_Warbler,True
176,176,177.Prothonotary_Warbler,177.Prothonotary_Warbler,True
176,176,177.Prothonotary_Warbler,177.Prothonotary_Warbler,True
176,176,177.Prothonotary_Warbler,177.Prothonotary_Warbler,True
176,176,177.Prothonotary_Warbler,177.Prothonotary_Warbler,True
176,176,177.Prothonotary_Warbler,177.Prothonotary_Warbler,True
176,176,177.Prothonotary_Warbler,177.Prothonotary_Warbler,True
176,176,177.Prothonotary_Warbler,177.Prothonotary_Warbler,True
176,176,177.Prothonotary_Warbler,177.Prothonotary_Warbler,True
176,176,177.Prothonotary_Warbler,177.Prothonotary_Warbler,True
